Script started on 2020-05-19 11:08:37+0900
(base) ]0;snubeaver@snubeaver-desktop: ~/Research/pytorch_geometric/benchmark/citation[01;32msnubeaver@snubeaver-desktop[00m:[01;34m~/Research/pytorch_geometric/benchmark/citation[00m$ conda activate gnn
(gnn) ]0;snubeaver@snubeaver-desktop: ~/Research/pytorch_geometric/benchmark/citation[01;32msnubeaver@snubeaver-desktop[00m:[01;34m~/Research/pytorch_geometric/benchmark/citation[00m$ bash c[Ktest.sh 
Cora
====
Cold start
Epoch: 001, Loss: 0.6931, Val: 0.6306, Test: 0.5870
Epoch: 002, Loss: 0.6927, Val: 0.6306, Test: 0.5870
Epoch: 003, Loss: 0.6915, Val: 0.6306, Test: 0.5870
Epoch: 004, Loss: 0.6898, Val: 0.6306, Test: 0.5870
Epoch: 005, Loss: 0.6871, Val: 0.6306, Test: 0.5870
Epoch: 006, Loss: 0.6832, Val: 0.6306, Test: 0.5870
Epoch: 007, Loss: 0.6777, Val: 0.6306, Test: 0.5870
Epoch: 008, Loss: 0.6700, Val: 0.6306, Test: 0.5870
Epoch: 009, Loss: 0.6596, Val: 0.6306, Test: 0.5870
Epoch: 010, Loss: 0.6487, Val: 0.6306, Test: 0.5870
Epoch: 011, Loss: 0.6339, Val: 0.6306, Test: 0.5870
Epoch: 012, Loss: 0.6185, Val: 0.6306, Test: 0.5870
Epoch: 013, Loss: 0.6046, Val: 0.6306, Test: 0.5870
Epoch: 014, Loss: 0.5865, Val: 0.6413, Test: 0.5389
Epoch: 015, Loss: 0.5684, Val: 0.6413, Test: 0.5389
Epoch: 016, Loss: 0.5539, Val: 0.6413, Test: 0.5389
Epoch: 017, Loss: 0.5351, Val: 0.6413, Test: 0.5389
Epoch: 018, Loss: 0.5125, Val: 0.6413, Test: 0.5389
Epoch: 019, Loss: 0.5001, Val: 0.6413, Test: 0.5389
Epoch: 020, Loss: 0.4875, Val: 0.6413, Test: 0.5389
Epoch: 021, Loss: 0.4589, Val: 0.6413, Test: 0.5389
Epoch: 022, Loss: 0.4532, Val: 0.6413, Test: 0.5389
Epoch: 023, Loss: 0.4451, Val: 0.6413, Test: 0.5389
Epoch: 024, Loss: 0.4137, Val: 0.6413, Test: 0.5389
Epoch: 025, Loss: 0.4233, Val: 0.6413, Test: 0.5389
Epoch: 026, Loss: 0.4046, Val: 0.6413, Test: 0.5389
Epoch: 027, Loss: 0.3852, Val: 0.6413, Test: 0.5389
Epoch: 028, Loss: 0.3940, Val: 0.6413, Test: 0.5389
Epoch: 029, Loss: 0.3604, Val: 0.6413, Test: 0.5389
Epoch: 030, Loss: 0.3683, Val: 0.6413, Test: 0.5389
Epoch: 031, Loss: 0.3484, Val: 0.6413, Test: 0.5389
Epoch: 032, Loss: 0.3404, Val: 0.6413, Test: 0.5389
Epoch: 033, Loss: 0.3420, Val: 0.6413, Test: 0.5389
Epoch: 034, Loss: 0.3204, Val: 0.6413, Test: 0.5389
Epoch: 035, Loss: 0.3298, Val: 0.6413, Test: 0.5389
Epoch: 036, Loss: 0.3167, Val: 0.6413, Test: 0.5389
Epoch: 037, Loss: 0.3062, Val: 0.6444, Test: 0.5579
Epoch: 038, Loss: 0.3145, Val: 0.6444, Test: 0.5579
Epoch: 039, Loss: 0.2982, Val: 0.6444, Test: 0.5579
Epoch: 040, Loss: 0.2940, Val: 0.6444, Test: 0.5579
Epoch: 041, Loss: 0.2995, Val: 0.6444, Test: 0.5579
